player_name,year,star_prob,archetype_note,bpm_max,usg_max,height_in,stock_rate,ft_pct,role
Cameron Boozer,2026,0.42020045692722,Lockdown Wing,7.42568,30.4,81,5.5,66.2,wing f
Kingston Flemings,2026,0.27205289900302887,,5.54061,26.7,76,5.2,56.89999999999999,pure pg
Alex Karaban,2026,0.17935072630643845,,rank,player_name,team,year,archetype_note,star_prob,proj_vorp,adj_proj_vorp,ev_vorp,bpm_max,usg_max,height_in,years_exp,three_pct,stock_rate,ast_per
1,Kyle Filipowski,Duke,2024,Elite Producer,0.44879055326386963,4.0816426,6.530628204345703,2.9308842449889396,10.0926,27.7,84.0,2.0,34.8,7.5,18.4
2,Jonathan Mogbo,San Francisco,2024,Elite Producer,0.38549672939335816,2.5889308,3.7280604171752936,1.437155097801914,10.4897,24.5,81.0,3.0,0.0,6.6,24.3
3,DaRon Holmes II,Dayton,2024,Elite Producer,0.34730818702389865,5.083702,7.320531005859376,2.542480351697257,11.4511,31.2,82.0,3.0,38.6,9.0,19.0
4,Devin Carter,Providence,2024,Elite Producer,0.3327778147048843,4.587567,6.606096267700195,2.1983622796953637,11.3981,27.8,75.0,3.0,37.7,5.699999999999999,23.3
5,Reed Sheppard,Kentucky,2024,Elite Producer,0.3232058707373242,18.918316,25.0,8.080146768433105,10.8536,18.7,75.0,1.0,52.1,7.1,24.0
6,Stephon Castle,Connecticut,2024,Two-Way Wing,0.319493577572657,1.7517526,1.8393402457237245,0.5876573954796428,5.54802,22.4,78.0,1.0,26.700000000000003,3.9000000000000004,18.4
7,Kel'el Ware,Indiana,2024,Star Potential,0.31081114326696563,2.834459,3.6847967863082887,1.14527590185892,8.07655,22.1,84.0,2.0,42.5,7.6,9.9
8,Collin Murray-Boyles,South Carolina,2024,Star Potential,0.2970798030827253,6.630265,9.0503120470047,2.688664920761373,9.50507,22.9,79.0,1.0,0.0,7.3,17.1
9,Hason Ward,Iowa St.,2024,Elite Producer,0.2902664591620187,3.1375847,3.7651016235351564,1.0928827166487178,10.1066,17.4,81.0,4.0,0.0,12.0,10.0
10,Johni Broome,Auburn,2024,Elite Producer,0.2817735929910839,0.9858289,1.4195935821533203,0.4000039842304245,13.3334,29.7,82.0,3.0,35.4,11.3,18.9
11,Nick Davidson,Nevada,2024,Two-Way Wing,0.2613812132831525,0.4207713,0.4207713007926941,0.1099817131159247,5.78241,19.9,81.0,2.0,29.2,4.6,9.5
12,Johnny Furphy,Kansas,2024,Two-Way Wing,0.25984682621379623,1.4056175,1.4758983492851259,0.3835075018759208,5.44897,17.0,81.0,1.0,36.1,3.6,7.1
13,Terrence Shannon Jr.,Illinois,2024,Elite Producer,0.2546489828410957,3.0124507,3.6149408340454103,0.9205410064204059,10.6394,27.9,78.0,4.0,36.199999999999996,4.0,13.2
14,Drew Pember,UNC Asheville,2024,Elite Producer,0.24930545345123278,2.2446537,2.693584442138672,0.6715252907565675,10.4544,32.2,83.0,4.0,36.8,7.6,24.9
15,Jaedon LeDee,San Diego St.,2024,Elite Producer,0.2416757054031693,-0.20713998,-0.24856798052787782,-0.06007284203471612,10.0661,30.5,81.0,4.0,42.9,4.1,10.2
16,Caden Pierce,Princeton,2024,Monstar,0.2283226628015565,1.6974748,2.376464772224426,0.5426007648483754,7.54867,25.7,79.0,2.0,34.599999999999994,4.1,20.2
17,Rob Dillingham,Kentucky,2024,Heliocentric Engine,0.22255443230600766,0.61512613,1.0334119033813478,0.2299903994953067,5.64106,29.9,75.0,1.0,44.4,2.6999999999999997,30.1
18,Tucker DeVries,Drake,2024,Heliocentric Engine,0.22186578319800507,-0.15618706,-0.22490936279296878,-0.04989969192462628,7.4308,30.6,79.0,3.0,36.199999999999996,3.5,21.1
19,Kam Jones,Marquette,2024,Star Potential,0.21722086481415237,2.0466866,2.3946233797073364,0.520162161444216,8.58318,25.4,77.0,3.0,40.6,2.5,16.7
20,Isaiah Collier,USC,2024,Heliocentric Engine,0.21627850821934758,0.17759275,0.298355827331543,0.06452795325381537,3.4657,30.2,77.0,1.0,33.800000000000004,3.7,31.1
21,Joshua Jefferson,Saint Mary's,2024,Two-Way Wing,0.21129624955110887,1.4460449,1.446044921875,0.30554386867461375,7.61005,22.7,80.0,2.0,27.6,4.6,17.8
22,Xaivian Lee,Princeton,2024,Heliocentric Engine,0.21005891323455864,3.2800863,5.248138046264649,1.102418174503292,6.6499,28.9,75.0,2.0,33.800000000000004,3.7,24.7
23,Jared McCain,Duke,2024,Elite Shooter,0.20887505799595962,2.8880506,3.638943700790405,0.7600845765466278,7.58647,19.7,75.0,1.0,41.4,2.3,10.7
