year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2010,Pooh Williams,0.00016782704915385693,,75.0,2.2586,18.1,14.6,2.3,0.0
2010,Dana Smith,0.00016782704915385693,,77.0,-0.112822,27.7,15.6,2.8,0.0
2010,Carlos Strong,0.00041721776748696965,,75.0,6.13399,16.4,12.3,4.5,0.0
2010,Eulis Stephens,0.0,,76.0,0.662331,13.9,8.4,2.8,0.0
2010,Brett Gifford,0.0,,83.0,-2.57569,10.1,7.2,6.800000000000001,0.0
2010,Valdas Sirutis,0.0,,79.0,-1.591,9.7,6.6,1.2000000000000002,0.0
2010,Corey Lowe,5.896574293728918e-05,,74.0,0.996582,28.9,28.8,3.5,0.0
2010,Patrick Bouli,0.0,,74.0,1.92153,10.0,13.8,3.5,0.0
2010,Antoine Pearson,0.0,,74.0,-0.13979,20.3,18.8,3.4,0.0
2010,Chris Harris,0.00016782704915385693,,74.0,-1.72263,30.3,13.1,3.5,0.0
2010,Brandon Adams,0.0,,78.0,2.29223,18.0,7.2,6.9,0.0
2010,Darryl Crawford,0.00016782704915385693,,77.0,2.00775,25.5,15.5,3.6,0.0
2010,Charles Jenkins,0.0015573475005415578,,75.0,4.67541,28.1,24.9,4.3,0.0
2010,Pierre Curtis,0.0,,75.0,0.056312,16.3,23.0,3.1,0.0
2010,Greg Washington,0.00016782704915385693,,82.0,3.9018,16.0,5.9,13.0,0.0
2010,Evan Neisler,0.0,,80.0,-1.39843,14.7,1.5,3.8,0.0
2010,Moussa Camara,5.896574293728918e-05,,77.0,-3.64025,19.1,5.3,1.8,0.0
2010,Otis Polk,5.896574293728918e-05,,81.0,0.803393,22.3,6.7,6.9,0.0
2010,Marc Larson,0.0,,81.0,-1.76357,17.7,5.2,4.8,0.0
2010,Landon Milbourne,0.00016782704915385693,,79.0,5.03009,20.1,4.8,6.0,0.0
2010,Eric Hayes,0.00016782704915385693,,76.0,5.97917,16.4,21.6,2.3,0.0
2010,Vernon Macklin,0.003518574347253889,,82.0,5.21645,19.8,6.5,4.9,0.0
2010,Frank Hassell,0.00016782704915385693,,79.0,6.32627,21.3,8.6,6.8,0.0
2010,Kevin White,5.896574293728918e-05,,72.0,-4.94158,23.3,36.0,2.6999999999999997,0.0
2010,Sean Carter,0.00016782704915385693,,81.0,3.54238,13.4,7.0,6.6,0.0
2010,Carlton Fay,5.896574293728918e-05,,80.0,1.51498,19.7,7.3,1.2000000000000002,0.0
2010,Paul Campbell,0.00016782704915385693,,82.0,3.11436,13.9,12.3,6.0,0.0
2010,Adhar Mayen,5.896574293728918e-05,,80.0,-1.84391,15.5,12.1,1.7999999999999998,0.0
2010,Zach Hahn,0.0008508871202745164,,73.0,3.21387,14.4,9.1,1.4,0.0
2010,Matt Howard,0.001100277838607629,,80.0,3.71523,24.8,7.5,4.199999999999999,0.0
2010,Shawn Vanzant,0.0,,72.0,2.3337,14.3,16.1,2.9,0.0
2010,James Hett,0.0,,70.0,-4.02192,11.8,28.5,3.0,0.0
2010,Thomas Coleman,5.896574293728918e-05,,81.0,2.00918,18.9,11.0,9.799999999999999,0.0
2010,Kyle Riley,0.0,,75.0,-7.99906,22.0,18.4,2.4,0.0
2010,Justin Nabors,5.896574293728918e-05,,79.0,-1.36398,25.3,11.5,3.6999999999999997,0.0
2010,Adam Walker,0.0,,80.0,-4.27396,20.3,15.1,4.6,0.0
2010,Jihad Ali,5.896574293728918e-05,,76.0,1.35068,21.5,10.6,6.1,0.0
2010,Jay Threatt,0.0,,71.0,2.31873,18.2,29.0,5.9,0.0
2010,Isaiah Tate,5.896574293728918e-05,,76.0,-0.133483,14.1,8.0,2.3,0.0
2010,Vlad Moldoveanu,0.0027863333428589008,,81.0,3.01875,28.1,17.5,2.5,0.0
2010,Tyren Johnson,0.1683562288681666,Jumbo Creator,80.0,5.00151,28.7,21.8,7.6000000000000005,0.0
2010,Pawel Buczak,5.896574293728918e-05,,83.0,0.0064375,19.1,17.2,5.2,0.0
2010,Calvin Baker,0.0,,74.0,-2.6816,16.6,22.5,1.6,0.0
2010,Ousman Krubally,0.0,,78.0,1.02364,19.5,5.0,5.2,0.0
2010,Howard Crawford,0.00016782704915385693,,80.0,0.0800147,24.9,6.0,2.3,0.0
2010,Ryan Reid,5.896574293728918e-05,,80.0,2.4297,18.3,10.1,4.1,0.0
2010,Kyle Singler,0.07806443174680074,,80.0,9.34242,24.0,13.4,3.9000000000000004,0.0
2010,Nolan Smith,0.028007980436086655,,74.0,6.45307,23.7,17.6,2.6,0.0
2010,Taylor King,0.001100277838607629,,78.0,5.30185,18.2,5.5,5.0,0.0
2010,E'Twaun Moore,0.07485330104827881,,76.0,6.70097,27.7,19.8,3.8,0.0
2010,JaJuan Johnson,0.062278645733992256,,82.0,5.89514,25.4,5.4,8.6,0.0
2010,Tim Abromaitis,0.06227865939339002,,80.0,6.65018,21.0,9.8,2.1,0.0
2010,Tyrone Nash,0.00016782704915385693,,80.0,4.75753,17.8,11.7,3.4000000000000004,0.0
2010,Junior Salters,0.00016782704915385693,,74.0,2.53266,17.3,11.8,2.2,0.0
2010,Jerome Randle,0.00041721776748696965,,70.0,4.64059,26.6,23.8,1.3,0.0
2010,Tim Johnson,5.896574293728918e-05,,78.0,3.48256,21.3,16.6,5.2,0.0
2010,Ryann Abraham,0.0,,70.0,1.43784,18.4,24.0,4.2,0.0
2010,Robo Kreps,5.896574293728918e-05,,72.0,0.677153,24.4,13.8,2.4,0.0
2010,Peter Sullivan,5.896574293728918e-05,,77.0,-2.81197,22.2,9.7,1.2,0.0
2010,Matt Mullery,0.15016782704915385,Jumbo Creator,80.0,2.0964,27.3,23.4,5.800000000000001,0.0
2010,Eugene Harvey,0.0,,72.0,2.50631,19.2,29.4,3.3000000000000003,0.0
2010,L.D. Williams,0.00016782704915385693,,76.0,5.14294,16.3,11.0,3.3,0.0
2010,D.J. Gay,5.896574293728918e-05,,72.0,2.26156,17.3,17.3,2.1999999999999997,0.0
2010,Dante Jackson,0.00041721776748696965,,77.0,5.39469,14.5,14.9,3.0,0.0
2010,Justin Rutty,5.896574293728918e-05,,79.0,1.06911,24.4,6.1,3.7,0.0
2010,Keaton Belcher,0.00597632829643165,,81.0,3.59892,17.8,9.1,2.7,0.0
2010,Jason Averkamp,5.896574293728918e-05,,78.0,1.83505,16.5,8.0,2.8,0.0
2010,Woody Payne,0.0,,70.0,3.40822,14.9,27.2,5.3,0.0
2010,Julius Thomas,0.00016782704915385693,,77.0,3.47054,18.5,12.2,5.4,0.0
2010,Zahir Carrington,5.896574293728918e-05,,79.0,-0.092272,23.8,9.7,7.4,0.0
2010,Marquis Hall,0.0,,72.0,0.830372,21.7,34.4,2.4,0.0
2010,Duran Roberson,1.9572935949933406e-05,,80.0,-2.42328,17.2,4.1,4.5,0.0
2010,Jeremy Evans,0.023801447202761967,,81.0,8.11588,17.3,5.9,9.1,0.0
2010,Amorrow Morgan,0.00016782704915385693,,77.0,-6.02674,27.5,10.0,1.9,0.0
2010,Donnie Carson,0.0,,74.0,-4.09986,17.8,14.6,4.0,0.0
2010,Kenneth van Kempen,0.0,,82.0,-0.423064,14.4,5.2,3.5999999999999996,0.0
2010,A.J. Slaughter,0.002329263680924972,,75.0,3.8501,25.6,24.9,2.9,0.0
2010,Trae Goldston,0.0,,73.0,-1.43718,19.7,7.1,2.1,0.0
2010,Rob Hampton,5.896574293728918e-05,,76.0,-1.22243,21.0,11.4,2.9,0.0
2010,Kurt Hoffman,0.0,,78.0,-3.14919,13.2,9.1,4.2,0.0
2010,Josh White,5.896574293728918e-05,,70.0,-1.68448,22.0,19.9,1.1,0.0
2010,Cleveland Richard,0.00016782704915385693,,75.0,2.03558,24.6,22.4,5.0,0.0
2010,Derrick Caracter,0.002329263680924972,,81.0,4.12046,27.3,9.0,5.7,0.0
2010,Will Walker,5.896574293728918e-05,,72.0,1.85204,25.3,16.4,3.0,0.0
2010,Edgar Sosa,0.0015573475005415578,,74.0,2.90897,25.4,33.5,2.3,0.0
2010,James Dews,0.00016782704915385693,,76.0,3.09252,18.8,11.2,2.7,0.0
2010,Jeremy Hazell,0.04038169731696447,,77.0,5.60603,26.4,9.2,3.1,0.0
2010,Marcus Britt,0.0,,75.0,3.15466,11.3,14.9,3.1,0.0
2010,Steffphon Pettigrew,0.00016782704915385693,,77.0,2.21792,23.0,8.0,2.9,0.0
2010,Austin Kilpatrick,0.0,,78.0,-0.812491,17.9,15.9,5.199999999999999,0.0
2010,Nedeljko Golubovic,5.896574293728918e-05,,80.0,-5.91124,15.1,6.1,2.9,0.0
2010,Sam Singh,0.0,,81.0,-1.6188,12.8,5.2,4.4,0.0
2010,Terrell Bell,0.00041721776748696965,,78.0,6.18409,13.5,13.2,5.699999999999999,0.0
2010,Malcolm Delaney,0.05643438672025999,,74.0,5.91459,29.2,27.2,2.3,0.0
2010,Justin Dehm,0.0,,73.0,-0.36311,15.7,18.8,2.3000000000000003,0.0
2010,Will Sherrill,5.896574293728918e-05,,81.0,2.39952,14.1,6.4,3.1,0.0
2010,Brian Mills,0.00016782704915385693,,78.0,1.96387,16.0,7.5,6.5,0.0
2010,Josh Slater,0.010986003714303175,,75.0,6.54556,28.9,33.0,4.7,0.0
2010,Alphonso Dawson,5.896574293728918e-05,,76.0,-0.327921,22.9,13.2,2.8,0.0
2010,D.J. Boney,5.896574293728918e-05,,77.0,-1.60198,13.8,11.3,1.7000000000000002,0.0
2010,Josh Thornton,5.896574293728918e-05,,74.0,-2.88894,22.8,10.4,1.5999999999999999,0.0
2010,Travis Cohn,5.896574293728918e-05,,74.0,-1.96506,21.1,11.0,3.0,0.0
2010,Cory Higgins,0.016742548905313015,,77.0,5.53949,26.8,16.1,4.6,0.0
2010,Greivis Vasquez,0.2919842963417371,Jumbo Creator,78.0,9.15099,30.7,35.3,3.9,0.0
2010,Avery Merriex,0.0,,74.0,-5.27836,11.3,14.3,2.0,0.0
2010,Travis Bureau,5.896574293728918e-05,,79.0,-1.79609,16.0,8.4,3.5,0.0
2010,LaceDarius Dunn,0.06605794404943784,,76.0,6.66395,26.5,11.7,3.5,0.0
2010,Jamine Peterson,0.029836570844054222,,78.0,4.48715,28.4,7.9,4.7,0.0
2010,Tyrel Reed,0.002329263680924972,,75.0,8.69489,12.0,11.7,3.5,0.0
2010,Casey Harriman,5.896574293728918e-05,,77.0,1.87792,11.7,6.9,1.7999999999999998,0.0
2010,Anthony Hill,0.0,,79.0,0.78204,26.8,14.0,4.7,0.0
2010,Rahmon Fletcher,0.0,,70.0,1.2435,29.9,24.6,3.4000000000000004,0.0
2010,Evan Hilton,0.0,,75.0,-6.43985,23.9,9.2,2.8000000000000003,0.0
2010,Larry Jackson,0.0,,78.0,-5.49162,18.7,5.2,1.8,0.0
2010,Nikola Dragovic,5.896574293728918e-05,,81.0,0.544195,21.7,8.5,3.4,0.0
2010,Jeff Allen,0.024502393168707687,,79.0,6.25659,25.5,10.2,8.6,0.0
2010,Xavier Silas,0.005519258634497722,,77.0,1.392,29.6,13.0,3.1,0.0
2010,Steve McNees,0.00016782704915385693,,74.0,2.84023,15.6,17.4,2.3,0.0
2010,Kevin Sims,0.0,,70.0,0.08776,21.2,22.1,2.0,0.0
2010,Asim McQueen,0.0,,79.0,-1.1062,17.7,5.8,3.9,0.0
2010,Obi Muonelo,0.024817985482513905,,77.0,6.59654,22.6,15.9,2.8,0.0
2010,Ryan Anderson,0.007796008760730426,,76.0,7.66647,21.7,17.8,4.7,0.0
2010,Dominic Friend,5.896574293728918e-05,,79.0,-3.43406,12.2,9.4,2.9000000000000004,0.0
2010,Shelton Carter,5.896574293728918e-05,,77.0,-4.3782,19.0,8.7,1.7,0.0
2010,Davis Baker,5.896574293728918e-05,,76.0,-3.50328,24.8,7.0,2.3,0.0
2010,Ryan Wittman,0.00520462985150516,,78.0,4.95075,22.6,11.3,3.0,0.0
2010,Geoff Reeves,5.896574293728918e-05,,77.0,4.84984,12.2,8.3,3.4,0.0
2010,Jon Jaques,0.00041721776748696965,,79.0,6.27188,17.6,8.4,4.5,0.0
2010,Louis Dale,0.001100277838607629,,71.0,4.98373,25.4,33.2,3.1999999999999997,0.0
2010,Tyrone Lewis,0.0006248967110877857,,72.0,5.0122,22.8,11.1,5.2,0.0
2010,Frank Turner,0.00016782704915385693,,70.0,4.33644,24.9,34.5,3.5999999999999996,0.0
2010,Lamar Roberson,0.0,,80.0,0.562831,18.0,14.6,7.300000000000001,0.0
2010,Brandon Williams,0.0,,70.0,-5.01956,16.7,23.7,2.0,0.0
2010,A.J. Smith,5.896574293728918e-05,,72.0,-5.94733,28.2,14.8,1.8,0.0
2010,James Florence,0.00016782704915385693,,73.0,0.271911,29.8,29.7,4.0,0.0
2010,Randy Berry,0.0,,81.0,4.60452,14.8,6.3,3.7,0.0
2010,Delroy James,0.03388138301670551,,80.0,6.02007,25.8,11.4,7.5,0.0
2010,Lamonte Ulmer,0.002329263680924972,,78.0,6.06162,18.7,7.5,5.1,0.0
2010,Andrew Jones III,0.0,,82.0,-1.60115,15.0,3.1,2.2,0.0
2010,Patrick Sullivan,0.002329263680924972,,81.0,3.99666,27.7,15.2,12.299999999999999,0.0
2010,Jeremy Buttell,5.896574293728918e-05,,79.0,1.61591,18.6,4.1,2.5,0.0
2010,Dior Lowhorn,0.00016782704915385693,,79.0,-1.08178,30.7,4.8,3.0,0.0
2010,Justin Knox,5.896574293728918e-05,,81.0,0.835668,19.1,6.8,3.7,0.0
2010,Trevor Gaskins,5.896574293728918e-05,,74.0,0.748298,21.6,18.3,2.8000000000000003,0.0
2010,Chris McKnight,0.00041721776748696965,,79.0,5.02347,24.3,14.3,4.0,0.0
2010,Bryan Davis,0.0493078442911307,,81.0,10.1189,24.0,13.1,10.4,0.0
2010,Tony Crocker,0.0015279738581739366,,78.0,4.44134,19.1,10.7,3.5,0.0
2010,Donald Sloan,0.0234457744906346,,75.0,4.26191,27.0,16.6,1.4,0.0
2010,Michael Hunter,0.0,,70.0,-0.450333,23.9,17.7,2.9000000000000004,0.0
2010,Mark Payne,0.008606952925523123,,80.0,3.77425,22.8,29.3,4.4,0.0
2010,Lucas O'Rear,0.00041721776748696965,,78.0,7.71076,14.5,12.3,3.2,0.0
2010,Shemik Thompson,0.0,,72.0,-1.43218,26.1,24.7,4.0,0.0
2010,Clint Hopf,0.0,,80.0,-0.717978,16.8,3.7,3.5,0.0
2010,Kavon Lacey,0.0,,73.0,-2.41958,16.2,23.5,1.9,0.0
2010,Malik Boothe,0.0,,69.0,0.445938,15.2,20.9,2.6999999999999997,0.0
2010,D.J. Kennedy,0.2212770956257979,Jumbo Creator,77.0,8.85098,25.6,21.5,4.4,0.0
2010,Joseph Katuka,5.896574293728918e-05,,83.0,-0.819265,20.8,2.8,5.699999999999999,0.0
